holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description,date_time
None,272.04,0.0,0.0,64,Clouds,broken clouds,18-12-2013 19:00
None,266.31,0.0,0.0,64,Clouds,broken clouds,19-12-2013 05:00
None,264.36,0.0,0.0,64,Clouds,broken clouds,19-12-2013 08:00
None,264.39,0.0,0.0,64,Clouds,broken clouds,19-12-2013 10:00
None,264.54,0.0,0.0,64,Snow,light snow,19-12-2013 22:00
None,264.53,14.73,0.0,64,Snow,light snow,20-12-2013 00:00
None,263.29,0.0,0.0,75,Clouds,broken clouds,20-12-2013 08:00
None,264.84,0.0,0.0,64,Clouds,broken clouds,20-12-2013 13:00
None,265.25,0.0,0.0,64,Clouds,broken clouds,20-12-2013 14:00
None,265.09,0.0,0.0,64,Clouds,broken clouds,21-12-2013 00:00
None,264.66,0.0,0.0,64,Clouds,broken clouds,21-12-2013 04:00
None,264.6,0.0,0.0,64,Clouds,broken clouds,21-12-2013 05:00
None,266.06,0.0,0.0,64,Clouds,broken clouds,21-12-2013 11:00
None,264.68,0.0,0.0,64,Snow,light snow,22-12-2013 08:00
None,265.65,0.0,0.0,90,Snow,light snow,22-12-2013 11:00
None,265.59,0.0,0.0,64,Clouds,broken clouds,22-12-2013 15:00
None,257.82,0.0,0.0,64,Snow,light snow,23-12-2013 01:00
None,257.33,0.0,0.0,64,Snow,light snow,23-12-2013 02:00
None,256.13,0.0,0.0,64,Haze,haze,23-12-2013 14:00
None,249.15,0.0,0.0,20,Snow,light snow,24-12-2013 05:00
None,249.15,0.0,0.0,20,Haze,haze,24-12-2013 05:00
None,249.15,0.0,0.0,1,Clear,sky is clear,24-12-2013 06:00
None,247.15,0.0,0.0,1,Clear,sky is clear,24-12-2013 08:00
None,256.27,0.0,0.0,64,Clouds,broken clouds,24-12-2013 12:00
None,260.37,0.0,0.0,64,Mist,mist,24-12-2013 19:00
None,260.37,0.0,0.0,64,Fog,fog,24-12-2013 19:00
None,259.98,0.76,0.0,64,Mist,mist,24-12-2013 20:00
None,260.07,0.76,0.0,64,Snow,snow,24-12-2013 22:00
None,260.65,0.0,0.0,64,Clouds,broken clouds,25-12-2013 01:00
None,261.0,0.0,0.0,64,Clouds,broken clouds,25-12-2013 02:00
None,261.28,0.0,0.0,64,Snow,snow,25-12-2013 03:00
None,262.24,0.0,0.0,64,Clouds,broken clouds,25-12-2013 05:00
None,263.33,0.0,0.0,64,Snow,snow,25-12-2013 07:00
None,263.71,0.0,0.0,64,Snow,light snow,25-12-2013 08:00
None,264.16,0.0,0.0,64,Snow,light snow,25-12-2013 09:00
None,264.96,0.0,0.0,64,Mist,mist,25-12-2013 10:00
None,263.92,0.0,0.0,64,Clouds,broken clouds,25-12-2013 19:00
None,263.39,0.0,0.0,64,Snow,light snow,26-12-2013 00:00
None,262.07,0.0,0.0,64,Clouds,broken clouds,26-12-2013 07:00
None,266.77,0.0,0.0,64,Clouds,broken clouds,26-12-2013 11:00
None,267.9,0.0,0.0,64,Snow,light snow,26-12-2013 12:00
None,268.64,0.0,0.0,64,Snow,light snow,26-12-2013 13:00
None,269.18,0.0,0.0,64,Mist,mist,26-12-2013 14:00
None,269.35,0.0,0.0,64,Clouds,broken clouds,26-12-2013 16:00
None,262.28,0.0,0.0,64,Fog,fog,27-12-2013 01:00
None,262.28,0.0,0.0,64,Mist,mist,27-12-2013 01:00
None,263.66,0.0,0.0,64,Mist,mist,27-12-2013 04:00
None,267.79,0.0,0.0,64,Clouds,broken clouds,27-12-2013 08:00
None,271.94,0.0,0.0,64,Clouds,broken clouds,27-12-2013 11:00
None,275.5,0.41,0.0,64,Rain,light rain,27-12-2013 13:00
None,276.81,0.95,0.0,64,Rain,light rain,27-12-2013 16:00
None,271.81,0.0,0.0,64,Clouds,broken clouds,27-12-2013 22:00
None,271.06,0.0,0.0,64,Mist,mist,28-12-2013 00:00
None,275.45,0.25,0.0,64,Mist,mist,28-12-2013 17:00
None,272.76,0.25,0.0,64,Rain,light rain,28-12-2013 19:00
None,272.32,0.25,0.0,64,Rain,light rain,28-12-2013 20:00
None,260.54,0.0,0.0,64,Clouds,broken clouds,29-12-2013 04:00
None,256.66,0.0,0.0,64,Clouds,broken clouds,29-12-2013 07:00
None,253.6,0.0,0.0,90,Clouds,overcast clouds,29-12-2013 10:00
None,254.63,0.0,0.0,64,Clouds,broken clouds,29-12-2013 12:00
None,254.93,0.0,0.0,64,Clouds,broken clouds,29-12-2013 13:00
None,255.19,0.0,0.0,64,Clouds,broken clouds,29-12-2013 14:00
None,248.14,0.0,0.0,1,Clear,sky is clear,29-12-2013 21:00
None,249.15,0.0,0.0,1,Clear,sky is clear,30-12-2013 05:00
None,249.47,0.0,0.0,90,Clouds,overcast clouds,30-12-2013 07:00
None,251.11,0.0,0.0,90,Haze,haze,30-12-2013 09:00
None,255.82,0.0,0.0,90,Snow,light snow,30-12-2013 13:00
None,255.8,0.0,0.0,90,Snow,light snow,30-12-2013 14:00
None,255.37,0.0,0.0,64,Clouds,broken clouds,30-12-2013 18:00
None,254.15,0.0,0.0,90,Snow,light snow,30-12-2013 23:00
None,251.31,0.0,0.0,64,Clouds,broken clouds,31-12-2013 00:00
None,248.39,0.0,0.0,40,Clouds,scattered clouds,31-12-2013 22:00
None,250.89,0.0,0.0,90,Clouds,overcast clouds,01-01-2014 04:00
None,255.95,0.0,0.0,64,Clouds,broken clouds,01-01-2014 17:00
None,247.64,0.0,0.0,1,Clear,sky is clear,02-01-2014 07:00
None,256.49,0.0,0.0,64,Clouds,broken clouds,02-01-2014 16:00
None,249.15,0.0,0.0,1,Clear,sky is clear,02-01-2014 23:00
None,258.1,0.0,0.0,64,Clouds,broken clouds,03-01-2014 09:00
None,264.94,0.0,0.0,64,Mist,mist,03-01-2014 15:00
None,265.46,0.0,0.0,64,Haze,haze,03-01-2014 17:00
None,266.79,0.0,0.0,64,Mist,mist,03-01-2014 19:00
None,268.88,0.0,0.0,90,Clouds,overcast clouds,03-01-2014 20:00
None,270.01,0.0,0.0,64,Snow,light snow,03-01-2014 23:00
None,271.47,0.0,0.0,64,Clouds,broken clouds,04-01-2014 02:00
None,255.63,0.0,0.0,64,Clouds,broken clouds,04-01-2014 23:00
None,250.63,0.0,0.0,1,Clear,sky is clear,05-01-2014 02:00
None,249.88,0.0,0.0,1,Clear,sky is clear,05-01-2014 03:00
None,248.8,0.0,0.0,1,Clear,sky is clear,05-01-2014 05:00
None,276.793,0.0,0.0,64,Clouds,broken clouds,05-01-2014 21:00
None,276.793,0.0,0.0,64,Clouds,broken clouds,05-01-2014 23:00
None,276.793,0.0,0.0,64,Clouds,broken clouds,06-01-2014 01:00
None,276.793,0.0,0.0,64,Clouds,broken clouds,06-01-2014 02:00
None,276.793,0.0,0.0,64,Clouds,broken clouds,06-01-2014 10:00
None,247.15,0.0,0.0,75,Clouds,broken clouds,06-01-2014 12:00
None,247.8,0.0,0.0,40,Clouds,scattered clouds,06-01-2014 14:00
None,248.17,0.0,0.0,1,Clear,sky is clear,06-01-2014 15:00
None,247.15,0.0,0.0,75,Clouds,broken clouds,06-01-2014 17:00
None,247.15,0.0,0.0,1,Clear,sky is clear,07-01-2014 02:00
None,247.82,0.0,0.0,40,Clouds,scattered clouds,07-01-2014 04:00
None,248.79,0.0,0.0,40,Clouds,scattered clouds,07-01-2014 07:00
None,249.66,0.0,0.0,1,Clear,sky is clear,07-01-2014 08:00
None,252.15,0.0,0.0,1,Clear,sky is clear,08-01-2014 00:00
None,248.15,0.0,0.0,1,Clear,sky is clear,08-01-2014 07:00
None,255.57,0.0,0.0,5,Clear,sky is clear,08-01-2014 12:00
None,256.1,0.0,0.0,5,Clear,sky is clear,08-01-2014 14:00
None,248.66,0.0,0.0,1,Clear,sky is clear,08-01-2014 19:00
None,248.7,0.0,0.0,1,Clear,sky is clear,08-01-2014 22:00
None,266.47,0.0,0.0,64,Clouds,broken clouds,09-01-2014 16:00
None,264.52,0.0,0.0,64,Clouds,broken clouds,09-01-2014 20:00
None,264.55,0.0,0.0,64,Mist,mist,09-01-2014 22:00
None,264.68,0.0,0.0,64,Mist,mist,10-01-2014 00:00
None,264.38,0.0,0.0,64,Mist,mist,10-01-2014 01:00
None,266.02,0.0,0.0,64,Mist,mist,10-01-2014 04:00
None,270.11,0.0,0.0,64,Mist,mist,10-01-2014 12:00
None,271.53,0.0,0.0,64,Mist,mist,10-01-2014 15:00
None,271.62,0.0,0.0,90,Fog,fog,10-01-2014 20:00
None,271.51,0.0,0.0,64,Mist,mist,11-01-2014 01:00
None,270.53,0.0,0.0,90,Mist,mist,11-01-2014 06:00
None,271.96,0.0,0.0,64,Clouds,broken clouds,11-01-2014 14:00
None,272.1,0.0,0.0,64,Clouds,broken clouds,11-01-2014 15:00
None,267.9,0.0,0.0,64,Clouds,broken clouds,12-01-2014 01:00
None,269.34,0.0,0.0,64,Clouds,broken clouds,12-01-2014 04:00
None,271.44,0.0,0.0,64,Clouds,broken clouds,12-01-2014 07:00
None,272.28,0.0,0.0,64,Clouds,broken clouds,12-01-2014 08:00
None,277.41,0.72,0.0,64,Rain,light rain,12-01-2014 14:00
None,272.28,0.0,0.0,64,Clouds,broken clouds,13-01-2014 05:00
None,270.84,0.0,0.0,64,Clouds,broken clouds,13-01-2014 08:00
None,270.14,0.0,0.0,64,Clouds,broken clouds,13-01-2014 09:00
None,271.03,0.0,0.0,64,Clouds,broken clouds,13-01-2014 13:00
None,269.03,0.0,0.0,64,Clouds,broken clouds,13-01-2014 19:00
None,269.87,0.25,0.0,64,Mist,mist,13-01-2014 21:00
None,270.14,0.0,0.0,90,Mist,mist,14-01-2014 01:00
None,270.15,0.0,0.0,90,Fog,fog,14-01-2014 03:00
None,266.31,0.0,0.0,90,Fog,fog,14-01-2014 08:00
None,266.15,0.0,0.0,90,Snow,light snow,14-01-2014 11:00
None,266.15,0.0,0.0,90,Haze,haze,14-01-2014 11:00
None,266.15,0.0,0.0,90,Snow,light snow,14-01-2014 12:00
None,265.89,0.0,0.0,75,Clouds,broken clouds,14-01-2014 13:00
None,265.48,0.0,0.0,1,Clear,sky is clear,14-01-2014 15:00
None,259.79,0.0,0.0,64,Clouds,broken clouds,14-01-2014 23:00
None,258.5,0.0,0.0,20,Clouds,few clouds,15-01-2014 00:00
None,257.44,0.0,0.0,64,Clouds,broken clouds,15-01-2014 03:00
None,256.32,0.0,0.0,64,Clouds,broken clouds,15-01-2014 05:00
None,256.07,0.0,0.0,64,Clouds,broken clouds,15-01-2014 06:00
None,257.66,0.0,0.0,64,Clouds,broken clouds,15-01-2014 09:00
None,259.91,0.0,0.0,64,Clouds,broken clouds,15-01-2014 11:00
None,263.15,0.0,0.0,90,Clouds,overcast clouds,15-01-2014 16:00
None,264.7,0.25,0.0,90,Rain,light rain,15-01-2014 18:00
None,273.4,0.0,0.0,90,Rain,light rain,16-01-2014 03:00
None,274.12,0.0,0.0,64,Snow,light snow,16-01-2014 07:00
None,259.79,0.0,0.0,64,Clouds,broken clouds,16-01-2014 17:00
None,276.793,0.0,0.0,64,Clouds,broken clouds,17-01-2014 11:00
None,276.793,0.0,0.0,64,Clouds,broken clouds,17-01-2014 12:00
None,276.793,0.0,0.0,64,Clouds,broken clouds,17-01-2014 21:00
None,276.793,0.0,0.0,64,Clouds,broken clouds,18-01-2014 11:00
None,276.793,0.0,0.0,64,Clouds,broken clouds,18-01-2014 12:00
None,276.793,0.0,0.0,64,Clouds,broken clouds,18-01-2014 14:00
None,276.793,0.0,0.0,64,Clouds,broken clouds,18-01-2014 16:00
None,276.793,0.0,0.0,64,Clouds,broken clouds,18-01-2014 20:00
None,276.793,0.0,0.0,64,Clouds,broken clouds,19-01-2014 00:00
None,276.793,0.0,0.0,64,Clouds,broken clouds,19-01-2014 03:00
None,271.8,0.0,0.0,64,Clouds,broken clouds,19-01-2014 10:00
None,276.1,1.02,0.0,64,Rain,moderate rain,19-01-2014 14:00
None,271.74,0.0,0.0,64,Clouds,broken clouds,20-01-2014 03:00
None,259.14,0.0,0.0,75,Clouds,broken clouds,20-01-2014 16:00
None,257.73,0.0,0.0,64,Clouds,broken clouds,20-01-2014 19:00
None,249.15,0.0,0.0,1,Clear,sky is clear,21-01-2014 06:00
None,248.15,0.0,0.0,40,Clouds,scattered clouds,21-01-2014 07:00
None,247.15,0.0,0.0,1,Clear,sky is clear,21-01-2014 09:00
None,254.96,0.0,0.0,64,Clouds,broken clouds,21-01-2014 14:00
None,258.33,0.0,0.0,64,Snow,light snow,22-01-2014 01:00
None,258.76,0.0,0.0,64,Mist,mist,22-01-2014 02:00
None,258.9,0.0,0.0,64,Snow,light snow,22-01-2014 03:00
None,258.44,0.0,0.0,64,Snow,light snow,22-01-2014 08:00
None,258.2,0.0,0.0,64,Haze,haze,22-01-2014 09:00
None,257.77,0.0,0.0,64,Haze,haze,22-01-2014 10:00
None,251.64,0.0,0.0,1,Clear,sky is clear,22-01-2014 21:00
None,248.38,0.0,0.0,1,Clear,sky is clear,23-01-2014 01:00
None,247.15,0.0,0.0,1,Clear,sky is clear,23-01-2014 04:00
None,276.793,0.0,0.0,64,Clouds,broken clouds,23-01-2014 08:00
None,250.39,0.0,0.0,5,Clear,sky is clear,23-01-2014 12:00
None,251.39,0.0,0.0,40,Clouds,scattered clouds,23-01-2014 19:00
None,256.32,0.0,0.0,64,Clouds,broken clouds,24-01-2014 00:00
None,261.41,0.0,0.0,64,Clouds,broken clouds,24-01-2014 03:00
None,262.64,0.0,0.0,64,Snow,light snow,24-01-2014 04:00
None,263.2,0.0,0.0,64,Snow,light snow,24-01-2014 05:00
None,266.03,0.0,0.0,64,Clouds,broken clouds,24-01-2014 08:00
None,269.57,0.0,0.0,64,Clouds,broken clouds,24-01-2014 11:00
None,272.32,0.25,0.0,64,Rain,light rain,24-01-2014 18:00
None,273.61,0.0,0.0,64,Snow,light snow,24-01-2014 20:00
None,260.91,0.0,0.0,64,Clouds,broken clouds,25-01-2014 04:00
None,257.46,0.0,0.0,64,Clouds,broken clouds,25-01-2014 07:00
None,256.47,0.0,0.0,64,Clouds,broken clouds,25-01-2014 09:00
None,258.78,0.0,0.0,64,Clouds,broken clouds,25-01-2014 13:00
None,258.69,0.0,0.0,64,Snow,light snow,25-01-2014 21:00
None,258.29,0.0,0.0,90,Mist,mist,25-01-2014 22:00
None,258.46,0.76,0.0,64,Rain,light rain,26-01-2014 00:00
None,259.16,0.51,0.0,64,Rain,light rain,26-01-2014 04:00
None,259.18,0.0,0.0,64,Snow,light snow,26-01-2014 07:00
None,259.18,0.0,0.0,64,Mist,mist,26-01-2014 07:00
None,260.95,0.0,0.0,90,Clouds,overcast clouds,26-01-2014 09:00
None,264.52,0.0,0.0,75,Clouds,broken clouds,26-01-2014 12:00
None,256.15,0.0,0.0,90,Clouds,overcast clouds,26-01-2014 18:00
None,247.15,0.0,0.0,1,Clear,sky is clear,27-01-2014 09:00
None,251.52,0.0,0.0,1,Clear,sky is clear,27-01-2014 16:00
None,250.14,0.0,0.0,1,Clear,sky is clear,27-01-2014 18:00
None,255.31,0.0,0.0,40,Clouds,scattered clouds,28-01-2014 17:00
None,253.27,0.0,0.0,20,Clouds,few clouds,28-01-2014 21:00
None,252.73,0.0,0.0,1,Clear,sky is clear,29-01-2014 00:00
None,252.02,0.0,0.0,1,Clear,sky is clear,29-01-2014 03:00
None,252.77,0.0,0.0,1,Clear,sky is clear,29-01-2014 04:00
None,253.84,0.0,0.0,20,Clouds,few clouds,29-01-2014 08:00
None,269.7,0.0,0.0,90,Clouds,overcast clouds,30-01-2014 02:00
None,269.0,0.0,0.0,90,Clouds,overcast clouds,30-01-2014 04:00
None,266.02,2.03,0.0,90,Rain,moderate rain,30-01-2014 08:00
None,263.8,1.91,0.0,90,Rain,moderate rain,30-01-2014 10:00
None,264.59,1.4,0.0,90,Rain,moderate rain,30-01-2014 12:00
None,256.09,0.0,0.0,0,Clear,sky is clear,30-01-2014 21:00
None,256.22,0.0,0.0,0,Clear,sky is clear,30-01-2014 23:00
None,257.34,0.0,0.0,0,Clear,sky is clear,01-02-2014 03:00
None,259.17,0.0,0.0,0,Clear,sky is clear,01-02-2014 07:00
None,260.99,0.0,0.0,0,Clear,sky is clear,01-02-2014 09:00
None,264.97,0.0,0.0,0,Clear,sky is clear,01-02-2014 11:00
None,258.19,0.0,0.0,0,Clear,sky is clear,01-02-2014 21:00
None,256.8,0.0,0.0,1,Clear,sky is clear,03-02-2014 02:00
None,255.51,0.0,0.0,1,Clear,sky is clear,03-02-2014 06:00
None,264.3,0.0,0.0,90,Clouds,overcast clouds,03-02-2014 14:00
None,257.82,0.0,0.0,75,Clouds,broken clouds,03-02-2014 21:00
None,257.68,0.0,0.0,75,Clouds,broken clouds,03-02-2014 23:00
None,255.78,0.0,0.0,40,Clouds,scattered clouds,04-02-2014 06:00
None,255.81,0.0,0.0,40,Clouds,scattered clouds,04-02-2014 08:00
None,256.4,0.0,0.0,40,Clouds,scattered clouds,04-02-2014 09:00
None,258.07,0.0,0.0,40,Clouds,scattered clouds,04-02-2014 11:00
None,260.41,0.0,0.0,75,Clouds,broken clouds,04-02-2014 15:00
None,257.76,0.0,0.0,90,Clouds,overcast clouds,04-02-2014 19:00
None,256.88,0.0,0.0,90,Clouds,overcast clouds,04-02-2014 21:00
None,255.94,0.0,0.0,90,Clouds,overcast clouds,05-02-2014 00:00
None,257.02,0.0,0.0,90,Clouds,overcast clouds,05-02-2014 13:00
None,256.0,0.0,0.0,75,Clouds,broken clouds,05-02-2014 19:00
None,250.64,0.0,0.0,75,Clouds,broken clouds,06-02-2014 03:00
None,256.19,0.0,0.0,75,Clouds,broken clouds,06-02-2014 18:00
None,255.68,0.0,0.0,40,Clouds,scattered clouds,06-02-2014 20:00
None,255.54,0.0,0.0,75,Clouds,broken clouds,06-02-2014 21:00
None,254.57,0.0,0.0,1,Clear,sky is clear,07-02-2014 00:00
None,254.8,0.0,0.0,1,Clear,sky is clear,07-02-2014 01:00
None,253.39,0.0,0.0,1,Clear,sky is clear,07-02-2014 03:00
None,253.14,0.0,0.0,1,Clear,sky is clear,07-02-2014 04:00
None,256.45,0.0,0.0,1,Clear,sky is clear,07-02-2014 10:00
None,260.45,0.0,0.0,1,Clear,sky is clear,07-02-2014 13:00
None,256.49,0.0,0.0,1,Clear,sky is clear,08-02-2014 02:00
None,254.31,0.0,0.0,1,Clear,sky is clear,08-02-2014 05:00
None,253.66,0.0,0.0,20,Clouds,few clouds,08-02-2014 06:00
None,254.41,0.0,0.0,75,Clouds,broken clouds,08-02-2014 08:00
None,256.08,0.0,0.0,90,Clouds,overcast clouds,08-02-2014 09:00
None,262.25,0.0,0.0,90,Clouds,overcast clouds,08-02-2014 13:00
None,255.22,0.0,0.0,1,Clear,sky is clear,09-02-2014 05:00
None,253.4,0.0,0.0,1,Clear,sky is clear,09-02-2014 08:00
None,257.94,0.0,0.0,1,Clear,sky is clear,09-02-2014 17:00
None,256.43,0.0,0.0,1,Clear,sky is clear,09-02-2014 18:00
None,255.52,0.0,0.0,1,Clear,sky is clear,09-02-2014 20:00
None,251.29,0.0,0.0,1,Clear,sky is clear,10-02-2014 00:00
None,250.86,0.0,0.0,1,Clear,sky is clear,10-02-2014 01:00
None,252.02,0.0,0.0,1,Clear,sky is clear,10-02-2014 10:00
None,256.92,0.0,0.0,1,Clear,sky is clear,10-02-2014 13:00
None,255.86,0.0,0.0,1,Clear,sky is clear,10-02-2014 19:00
None,251.75,0.0,0.0,1,Clear,sky is clear,10-02-2014 22:00
None,248.13,0.0,0.0,1,Clear,sky is clear,11-02-2014 02:00
None,248.0,0.0,0.0,1,Clear,sky is clear,11-02-2014 07:00
None,251.9,0.0,0.0,20,Clouds,few clouds,11-02-2014 09:00
None,257.52,0.0,0.0,40,Clouds,scattered clouds,11-02-2014 11:00
None,259.58,0.0,0.0,40,Clouds,scattered clouds,11-02-2014 12:00
None,261.61,0.0,0.0,20,Clouds,few clouds,11-02-2014 14:00
None,261.27,0.0,0.0,90,Clouds,overcast clouds,11-02-2014 17:00
None,263.64,0.0,0.0,90,Clouds,overcast clouds,12-02-2014 05:00
None,263.9,0.51,0.0,90,Rain,light rain,12-02-2014 07:00
None,264.01,0.76,0.0,90,Rain,light rain,12-02-2014 08:00
None,267.03,0.0,0.0,75,Clouds,broken clouds,12-02-2014 11:00
None,268.14,0.32,0.0,90,Rain,light rain,12-02-2014 12:00
None,264.88,0.0,0.0,90,Clouds,overcast clouds,13-02-2014 00:00
None,264.05,0.0,0.0,1,Clear,sky is clear,13-02-2014 17:00
None,259.35,0.0,0.0,1,Clear,sky is clear,13-02-2014 22:00
None,256.95,0.0,0.0,1,Clear,sky is clear,14-02-2014 09:00
None,262.7,0.0,0.0,1,Clear,sky is clear,14-02-2014 13:00
None,261.81,0.0,0.0,1,Clear,sky is clear,14-02-2014 18:00
None,260.59,0.0,0.0,1,Clear,sky is clear,14-02-2014 19:00
None,258.71,0.0,0.0,1,Clear,sky is clear,14-02-2014 21:00
None,258.1,0.0,0.0,1,Clear,sky is clear,14-02-2014 22:00
None,261.52,0.0,0.0,90,Clouds,overcast clouds,15-02-2014 10:00
None,265.22,0.0,0.0,90,Clouds,overcast clouds,15-02-2014 19:00
None,265.44,0.0,0.0,90,Clouds,overcast clouds,16-02-2014 00:00
None,260.29,0.0,0.0,1,Clear,sky is clear,16-02-2014 05:00
None,261.02,0.0,0.0,1,Clear,sky is clear,16-02-2014 10:00
None,265.65,0.0,0.0,90,Clouds,overcast clouds,16-02-2014 18:00
None,267.9,0.0,0.0,90,Clouds,overcast clouds,17-02-2014 01:00
None,269.15,0.0,0.0,90,Clouds,overcast clouds,17-02-2014 11:00
None,269.4,0.0,0.0,90,Clouds,overcast clouds,17-02-2014 12:00
None,269.9,0.0,0.0,90,Clouds,overcast clouds,17-02-2014 13:00
None,271.3,0.0,0.0,90,Clouds,overcast clouds,17-02-2014 17:00
None,265.13,0.0,0.0,1,Clear,sky is clear,17-02-2014 20:00
None,267.16,0.0,0.0,40,Clouds,scattered clouds,18-02-2014 01:00
None,272.16,0.0,0.0,40,Clouds,scattered clouds,18-02-2014 10:00
None,274.29,0.0,0.0,75,Clouds,broken clouds,18-02-2014 11:00
None,276.52,0.0,0.0,75,Clouds,broken clouds,18-02-2014 13:00
None,275.57,0.0,0.0,75,Clouds,broken clouds,18-02-2014 19:00
None,267.72,0.0,0.0,1,Clear,sky is clear,19-02-2014 03:00
None,267.15,0.0,0.0,1,Clear,sky is clear,19-02-2014 05:00
None,276.58,0.0,0.0,90,Clouds,overcast clouds,19-02-2014 17:00
None,275.03,0.0,0.0,75,Clouds,broken clouds,19-02-2014 21:00
None,274.4,0.0,0.0,75,Clouds,broken clouds,20-02-2014 03:00
None,263.15,0.0,0.0,40,Clouds,scattered clouds,21-02-2014 15:00
None,263.86,0.0,0.0,20,Clouds,few clouds,21-02-2014 17:00
None,263.14,0.0,0.0,1,Clear,sky is clear,21-02-2014 20:00
None,261.77,0.0,0.0,1,Clear,sky is clear,21-02-2014 23:00
None,260.27,0.0,0.0,1,Clear,sky is clear,22-02-2014 02:00
None,258.52,0.0,0.0,1,Clear,sky is clear,22-02-2014 05:00
None,257.89,0.0,0.0,1,Clear,sky is clear,22-02-2014 06:00
None,260.9,0.0,0.0,20,Clouds,few clouds,22-02-2014 11:00
None,262.43,0.0,0.0,20,Clouds,few clouds,22-02-2014 13:00
None,261.86,0.0,0.0,1,Clear,sky is clear,22-02-2014 18:00
None,257.64,0.0,0.0,1,Clear,sky is clear,23-02-2014 02:00
None,255.52,0.0,0.0,1,Clear,sky is clear,23-02-2014 07:00
None,256.29,0.0,0.0,1,Clear,sky is clear,23-02-2014 08:00
None,258.3,0.0,0.0,1,Clear,sky is clear,23-02-2014 09:00
None,264.3,0.0,0.0,1,Clear,sky is clear,23-02-2014 16:00
None,258.67,0.0,0.0,1,Clear,sky is clear,24-02-2014 00:00
None,254.73,0.0,0.0,1,Clear,sky is clear,24-02-2014 06:00
None,261.67,0.0,0.0,90,Clouds,overcast clouds,24-02-2014 17:00
None,261.06,0.0,0.0,90,Clouds,overcast clouds,24-02-2014 18:00
None,259.86,0.0,0.0,90,Clouds,overcast clouds,24-02-2014 21:00
None,259.26,0.0,0.0,90,Clouds,overcast clouds,24-02-2014 22:00
None,255.78,0.0,0.0,40,Clouds,scattered clouds,25-02-2014 01:00
None,253.84,0.0,0.0,1,Clear,sky is clear,25-02-2014 03:00
None,258.62,0.0,0.0,20,Clouds,few clouds,26-02-2014 21:00
None,248.15,0.0,0.0,20,Clouds,few clouds,27-02-2014 08:00
None,254.43,0.0,0.0,40,Clouds,scattered clouds,27-02-2014 15:00
None,252.29,0.0,0.0,1,Clear,sky is clear,27-02-2014 19:00
None,251.0,0.0,0.0,1,Clear,sky is clear,27-02-2014 20:00
None,249.5,0.0,0.0,1,Clear,sky is clear,27-02-2014 21:00
None,257.29,0.0,0.0,90,Clouds,overcast clouds,28-02-2014 10:00
None,258.92,0.0,0.0,90,Clouds,overcast clouds,28-02-2014 11:00
None,262.03,0.0,0.0,90,Clouds,overcast clouds,28-02-2014 14:00
None,258.64,0.0,0.0,75,Clouds,broken clouds,01-03-2014 00:00
None,257.38,0.0,0.0,75,Clouds,broken clouds,01-03-2014 01:00
None,254.39,0.0,0.0,90,Clouds,overcast clouds,01-03-2014 04:00
None,250.14,0.0,0.0,90,Clouds,overcast clouds,02-03-2014 01:00
None,249.52,0.0,0.0,40,Clouds,scattered clouds,02-03-2014 02:00
None,256.53,0.0,0.0,1,Clear,sky is clear,02-03-2014 17:00
None,254.64,0.0,0.0,1,Clear,sky is clear,02-03-2014 19:00
None,250.57,0.0,0.0,1,Clear,sky is clear,03-03-2014 01:00
None,248.72,0.0,0.0,40,Clouds,scattered clouds,03-03-2014 06:00
None,255.4,0.0,0.0,90,Clouds,overcast clouds,03-03-2014 11:00
None,260.29,0.0,0.0,90,Clouds,overcast clouds,03-03-2014 17:00
None,259.78,0.0,0.0,90,Clouds,overcast clouds,03-03-2014 23:00
None,262.15,0.0,0.0,90,Clouds,overcast clouds,04-03-2014 10:00
None,264.15,0.0,0.0,90,Clouds,overcast clouds,04-03-2014 12:00
None,264.65,0.0,0.0,90,Clouds,overcast clouds,04-03-2014 13:00
None,264.81,0.0,0.0,90,Clouds,overcast clouds,04-03-2014 14:00
None,261.02,0.0,0.0,40,Clouds,scattered clouds,05-03-2014 06:00
None,268.87,0.0,0.0,20,Clouds,few clouds,05-03-2014 15:00
None,268.72,0.0,0.0,1,Clear,sky is clear,05-03-2014 16:00
None,266.72,0.0,0.0,20,Clouds,few clouds,05-03-2014 18:00
None,263.29,0.0,0.0,20,Clouds,few clouds,06-03-2014 00:00
None,263.01,0.0,0.0,20,Clouds,few clouds,06-03-2014 01:00
None,265.9,0.0,0.0,75,Clouds,broken clouds,06-03-2014 09:00
None,270.3,0.0,0.0,90,Clouds,overcast clouds,06-03-2014 15:00
None,269.4,0.0,0.0,90,Clouds,overcast clouds,06-03-2014 19:00
None,268.53,0.0,0.0,75,Clouds,broken clouds,06-03-2014 23:00
None,270.78,0.0,0.0,75,Clouds,broken clouds,07-03-2014 04:00
None,271.03,0.0,0.0,90,Clouds,overcast clouds,07-03-2014 05:00
None,272.15,0.0,0.0,90,Clouds,overcast clouds,07-03-2014 08:00
None,273.02,0.0,0.0,90,Clouds,overcast clouds,07-03-2014 09:00
None,270.9,0.0,0.0,90,Clouds,overcast clouds,07-03-2014 18:00
None,267.89,0.0,0.0,90,Clouds,overcast clouds,08-03-2014 01:00
None,267.01,0.0,0.0,90,Clouds,overcast clouds,08-03-2014 02:00
None,265.01,0.0,0.0,20,Clouds,few clouds,08-03-2014 04:00
